mes_StudentID,bf_Name,bf_sex,cla_Name_x,mes_sub_name,exam_term,last_dengdi_1,last_dengdi_mean,last_up,mes_dengdi,pred_dengdi,loss,msg,msg_count
14813,黄某某,女,白-高二(07),英语,2018-2019-1,0.46,0.51,-0.25,0.37,0.38,0.01,,0
14813,黄某某,女,白-高二(07),语文,2018-2019-1,0.32,0.38,-0.11,0.35,0.36,0.01,,0
14814,季某某,女,白-高二(10),历史,2018-2019-1,0.58,0.53,0.02,0.04,0.56,0.52,,0
14814,季某某,女,白-高二(10),地理,2018-2019-1,0.67,0.57,-0.2,0.2,0.56,0.36,,0
14814,季某某,女,白-高二(10),技术,2018-2019-1,,,,0.46,0.53,0.07,,0
14814,季某某,女,白-高二(10),政治,2018-2019-1,0.72,0.75,-0.09,0.61,0.66,0.05,上一次该科目等第为0.72;前三次该科目平均等第为0.74;,2
14814,季某某,女,白-高二(10),数学,2018-2019-1,0.71,0.61,-0.06,0.65,0.61,0.04,上一次该科目等第为0.71;,1
14814,季某某,女,白-高二(10),生物,2018-2019-1,0.62,0.65,0.04,0.54,0.6,0.06,,0
14814,季某某,女,白-高二(10),英语,2018-2019-1,0.32,0.23,0.06,0.54,0.32,0.22,,0
14814,季某某,女,白-高二(10),语文,2018-2019-1,0.09,0.24,-0.07,0.78,0.41,0.37,,0
14815,江某某,男,白-高二(02),化学,2018-2019-1,0.04,0.06,-0.06,0.03,0.09,0.06,,0
14815,江某某,男,白-高二(02),技术,2018-2019-1,,,,0.32,0.45,0.13,,0
14815,江某某,男,白-高二(02),政治,2018-2019-1,0.1,0.34,-0.2,0.92,0.31,0.61,,0
14815,江某某,男,白-高二(02),数学,2018-2019-1,0.02,0.18,-0.04,0.1,0.24,0.14,,0
14815,江某某,男,白-高二(02),物理,2018-2019-1,0.04,0.11,0.01,0.0,0.18,0.18,,0
14815,江某某,男,白-高二(02),生物,2018-2019-1,0.02,0.02,0.0,0.08,0.08,0.0,,0
14815,江某某,男,白-高二(02),英语,2018-2019-1,0.28,0.32,0.14,0.74,0.35,0.39,,0
14815,江某某,男,白-高二(02),语文,2018-2019-1,0.69,0.63,0.2,0.97,0.52,0.45,,0
14816,李某某,女,白-高二(05),化学,2018-2019-1,0.17,0.19,-0.05,0.5,0.27,0.23,,0
14816,李某某,女,白-高二(05),地理,2018-2019-1,0.61,0.56,0.03,0.47,0.5,0.03,,0
14816,李某某,女,白-高二(05),技术,2018-2019-1,,,,0.32,0.47,0.15,,0
14816,李某某,女,白-高二(05),政治,2018-2019-1,0.18,0.23,-0.04,0.12,0.3,0.18,,0
14816,李某某,女,白-高二(05),数学,2018-2019-1,0.2,0.29,0.08,0.31,0.36,0.05,,0
14816,李某某,女,白-高二(05),生物,2018-2019-1,0.21,0.41,0.05,0.21,0.41,0.2,,0
14816,李某某,女,白-高二(05),英语,2018-2019-1,0.67,0.67,-0.07,0.15,0.59,0.44,,0
14816,李某某,女,白-高二(05),语文,2018-2019-1,0.24,0.32,0.21,0.71,0.36,0.35,,0
14817,李某某,女,白-高二(08),化学,2018-2019-1,0.27,0.29,0.03,0.5,0.4,0.1,,0
14817,李某某,女,白-高二(08),地理,2018-2019-1,0.37,0.39,-0.07,0.47,0.46,0.01,,0
14817,李某某,女,白-高二(08),技术,2018-2019-1,,,,0.69,0.5,0.19,,0
14817,李某某,女,白-高二(08),政治,2018-2019-1,0.22,0.24,0.07,0.42,0.34,0.08,,0
14817,李某某,女,白-高二(08),数学,2018-2019-1,0.32,0.49,0.07,0.78,0.51,0.27,,0
14817,李某某,女,白-高二(08),物理,2018-2019-1,0.67,0.61,0.14,0.1,0.57,0.47,,0
14817,李某某,女,白-高二(08),生物,2018-2019-1,0.75,0.66,0.07,0.72,0.59,0.13,,0
14817,李某某,女,白-高二(08),英语,2018-2019-1,0.59,0.63,-0.04,0.41,0.57,0.16,,0
14817,李某某,女,白-高二(08),语文,2018-2019-1,0.06,0.25,-0.03,0.42,0.38,0.04,,0
14818,李某某,女,白-高二(10),化学,2018-2019-1,0.5,0.5,-0.06,0.39,0.52,0.13,,0
14818,李某某,女,白-高二(10),地理,2018-2019-1,0.01,0.01,0.01,0.37,0.27,0.1,,0
14818,李某某,女,白-高二(10),技术,2018-2019-1,,,,0.64,0.5,0.14,,0
14818,李某某,女,白-高二(10),政治,2018-2019-1,0.55,0.59,0.05,0.25,0.55,0.3,,0
14818,李某某,女,白-高二(10),数学,2018-2019-1,0.61,0.41,0.33,0.57,0.49,0.08,,0
14818,李某某,女,白-高二(10),生物,2018-2019-1,0.25,0.17,0.0,0.54,0.27,0.27,,0
14818,李某某,女,白-高二(10),英语,2018-2019-1,0.61,0.49,-0.15,0.26,0.5,0.24,,0
14818,李某某,女,白-高二(10),语文,2018-2019-1,0.36,0.34,0.16,0.52,0.43,0.09,,0
14819,林某某,女,白-高二(04),化学,2018-2019-1,0.37,0.39,-0.05,0.74,0.44,0.3,,0
14819,林某某,女,白-高二(04),技术,2018-2019-1,,,,0.61,0.46,0.15,,0
14819,林某某,女,白-高二(04),政治,2018-2019-1,0.37,0.39,0.02,0.3,0.42,0.12,,0
14819,林某某,女,白-高二(04),数学,2018-2019-1,0.24,0.26,-0.25,0.62,0.34,0.28,,0
14819,林某某,女,白-高二(04),物理,2018-2019-1,0.5,0.5,0.1,0.23,0.46,0.23,,0
14819,林某某,女,白-高二(04),生物,2018-2019-1,0.55,0.54,-0.13,0.62,0.51,0.11,,0
14819,林某某,女,白-高二(04),英语,2018-2019-1,0.23,0.13,0.1,0.31,0.28,0.03,,0
14819,林某某,女,白-高二(04),语文,2018-2019-1,0.56,0.56,-0.05,0.28,0.51,0.23,,0
14820,林某某,女,白-高二(06),地理,2018-2019-1,0.87,0.85,-0.09,0.53,0.71,0.18,上一次该科目等第为0.87;前三次该科目平均等第为0.84;,2
14820,林某某,女,白-高二(06),技术,2018-2019-1,,,,0.47,0.46,0.01,,0
14820,林某某,女,白-高二(06),政治,2018-2019-1,0.14,0.11,0.01,0.19,0.23,0.04,,0
14820,林某某,女,白-高二(06),数学,2018-2019-1,0.29,0.24,0.08,0.41,0.35,0.06,,0
14820,林某某,女,白-高二(06),生物,2018-2019-1,0.51,0.49,0.13,0.3,0.47,0.17,,0
14820,林某某,女,白-高二(06),英语,2018-2019-1,0.31,0.34,0.09,0.64,0.36,0.28,,0
14820,林某某,女,白-高二(06),语文,2018-2019-1,0.16,0.17,-0.05,0.15,0.31,0.16,,0
14821,刘某某,女,白-高二(08),技术,2018-2019-1,,,,0.18,0.3,0.12,,0
14821,刘某某,女,白-高二(08),政治,2018-2019-1,0.03,0.09,-0.0,0.42,0.21,0.21,,0
14821,刘某某,女,白-高二(08),数学,2018-2019-1,0.22,0.56,-0.33,0.78,0.41,0.37,,0
14821,刘某某,女,白-高二(08),物理,2018-2019-1,0.04,0.08,-0.04,0.25,0.19,0.06,,0
14821,刘某某,女,白-高二(08),生物,2018-2019-1,0.16,0.29,-0.0,0.72,0.29,0.43,,0
14821,刘某某,女,白-高二(08),英语,2018-2019-1,0.05,0.13,-0.06,0.41,0.24,0.17,,0
14821,刘某某,女,白-高二(08),语文,2018-2019-1,0.07,0.24,-0.01,0.42,0.34,0.08,,0
14822,吕某某,女,白-高二(08),技术,2018-2019-1,,,,0.53,0.77,0.24,,0
14822,吕某某,女,白-高二(08),政治,2018-2019-1,0.73,0.63,0.0,0.42,0.69,0.27,上一次该科目等第为0.73;,1
14822,吕某某,女,白-高二(08),数学,2018-2019-1,0.81,0.83,0.05,0.78,0.74,0.04,上一次该科目等第为0.81;前三次该科目平均等第为0.82;,2
14822,吕某某,女,白-高二(08),物理,2018-2019-1,0.48,0.53,-0.13,0.26,0.76,0.5,,0
14822,吕某某,女,白-高二(08),生物,2018-2019-1,0.82,0.71,0.04,0.72,0.7,0.02,上一次该科目等第为0.81;前三次该科目平均等第为0.71;,2
14822,吕某某,女,白-高二(08),英语,2018-2019-1,0.81,0.79,0.05,0.41,0.72,0.31,上一次该科目等第为0.80;前三次该科目平均等第为0.79;,2
14822,吕某某,女,白-高二(08),语文,2018-2019-1,0.83,0.84,0.02,0.42,0.72,0.3,上一次该科目等第为0.83;前三次该科目平均等第为0.83;,2
14823,马某某,男,白-高二(07),地理,2018-2019-1,0.39,0.39,0.03,0.25,0.57,0.32,,0
14823,马某某,男,白-高二(07),技术,2018-2019-1,,,,0.18,0.69,0.51,,0
14823,马某某,男,白-高二(07),政治,2018-2019-1,0.64,0.49,0.23,0.8,0.67,0.13,上一次考试中，该科目等第升高0.23;,1
14823,马某某,男,白-高二(07),数学,2018-2019-1,0.47,0.57,-0.12,0.7,0.66,0.04,,0
14823,马某某,男,白-高二(07),物理,2018-2019-1,0.81,0.8,-0.12,0.34,0.72,0.38,上一次该科目等第为0.80;前三次该科目平均等第为0.79;,2
14823,马某某,男,白-高二(07),生物,2018-2019-1,0.89,0.86,0.13,0.78,0.78,0.0,上一次该科目等第为0.89;前三次该科目平均等第为0.85;,2
14823,马某某,男,白-高二(07),英语,2018-2019-1,0.75,0.71,0.21,0.88,0.7,0.18,上一次该科目等第为0.74;前三次该科目平均等第为0.71;上一次考试中，该科目等第升高0.21;,3
14823,马某某,男,白-高二(07),语文,2018-2019-1,0.47,0.56,-0.08,0.79,0.66,0.13,,0
14824,潘某某,女,白-高二(06),化学,2018-2019-1,0.63,0.63,0.03,0.51,0.58,0.07,,0
14824,潘某某,女,白-高二(06),地理,2018-2019-1,0.57,0.54,-0.1,0.63,0.55,0.08,,0
14824,潘某某,女,白-高二(06),技术,2018-2019-1,,,,0.82,0.52,0.3,,0
14824,潘某某,女,白-高二(06),政治,2018-2019-1,0.24,0.3,-0.39,0.46,0.34,0.12,,0
14824,潘某某,女,白-高二(06),数学,2018-2019-1,0.62,0.55,-0.16,0.42,0.55,0.13,,0
14824,潘某某,女,白-高二(06),生物,2018-2019-1,0.61,0.66,-0.11,0.31,0.6,0.29,,0
14824,潘某某,女,白-高二(06),英语,2018-2019-1,0.73,0.63,0.09,0.79,0.59,0.2,,0
14824,潘某某,女,白-高二(06),语文,2018-2019-1,0.5,0.69,-0.31,0.85,0.62,0.23,,0
14825,戚某某,男,白-高二(04),化学,2018-2019-1,0.69,0.64,0.03,0.74,0.67,0.07,该科目连续三次等第升高;,1
14825,戚某某,男,白-高二(04),技术,2018-2019-1,,,,0.98,0.67,0.31,,0
14825,戚某某,男,白-高二(04),政治,2018-2019-1,0.89,0.89,0.01,0.91,0.81,0.1,上一次该科目等第为0.89;前三次该科目平均等第为0.89;,2
14825,戚某某,男,白-高二(04),数学,2018-2019-1,0.65,0.47,-0.07,0.62,0.6,0.02,,0
14825,戚某某,男,白-高二(04),物理,2018-2019-1,0.79,0.75,0.18,0.96,0.74,0.22,上一次该科目等第为0.78;前三次该科目平均等第为0.75;,2
14825,戚某某,男,白-高二(04),生物,2018-2019-1,0.92,0.88,-0.02,0.98,0.78,0.2,上一次该科目等第为0.91;前三次该科目平均等第为0.87;,2
14825,戚某某,男,白-高二(04),英语,2018-2019-1,0.69,0.68,0.1,0.89,0.69,0.2,,0
14825,戚某某,男,白-高二(04),语文,2018-2019-1,0.86,0.78,-0.09,0.83,0.74,0.09,上一次该科目等第为0.86;前三次该科目平均等第为0.77;,2
14826,施某某,女,白-高二(09),化学,2018-2019-1,0.65,0.62,0.22,0.75,0.57,0.18,,0
14826,施某某,女,白-高二(09),地理,2018-2019-1,0.37,0.4,-0.02,0.65,0.46,0.19,,0
14826,施某某,女,白-高二(09),技术,2018-2019-1,,,,0.8,0.5,0.3,,0
14826,施某某,女,白-高二(09),政治,2018-2019-1,0.52,0.5,0.1,0.58,0.5,0.08,,0
14826,施某某,女,白-高二(09),数学,2018-2019-1,0.48,0.65,-0.14,0.92,0.57,0.35,,0
14826,施某某,女,白-高二(09),生物,2018-2019-1,0.64,0.71,0.04,0.42,0.62,0.2,前三次该科目平均等第为0.70;,1
14826,施某某,女,白-高二(09),英语,2018-2019-1,0.39,0.23,0.25,0.2,0.31,0.11,,0
14826,施某某,女,白-高二(09),语文,2018-2019-1,0.62,0.43,0.14,0.2,0.46,0.26,,0
14827,舒某某,男,白-高二(02),化学,2018-2019-1,0.32,0.33,-0.23,0.06,0.3,0.24,,0
14827,舒某某,男,白-高二(02),技术,2018-2019-1,,,,0.4,0.43,0.03,,0
14827,舒某某,男,白-高二(02),政治,2018-2019-1,0.11,0.19,-0.11,0.67,0.21,0.46,,0
14827,舒某某,男,白-高二(02),数学,2018-2019-1,0.2,0.28,0.04,0.11,0.3,0.19,,0
14827,舒某某,男,白-高二(02),物理,2018-2019-1,0.15,0.14,-0.08,0.48,0.21,0.27,,0
14827,舒某某,男,白-高二(02),生物,2018-2019-1,0.09,0.15,0.03,0.09,0.19,0.1,,0
14827,舒某某,男,白-高二(02),英语,2018-2019-1,0.5,0.59,-0.33,0.05,0.51,0.46,,0
14827,舒某某,男,白-高二(02),语文,2018-2019-1,0.6,0.56,-0.17,0.64,0.48,0.16,,0
14828,孙某某,女,白-高二(05),化学,2018-2019-1,0.07,0.1,0.01,0.88,0.22,0.66,,0
14828,孙某某,女,白-高二(05),技术,2018-2019-1,,,,0.25,0.29,0.04,,0
14828,孙某某,女,白-高二(05),政治,2018-2019-1,0.32,0.43,-0.07,0.12,0.31,0.19,,0
14828,孙某某,女,白-高二(05),数学,2018-2019-1,0.02,0.2,-0.02,0.31,0.28,0.03,,0
14828,孙某某,女,白-高二(05),物理,2018-2019-1,0.11,0.21,-0.05,0.12,0.27,0.15,,0
14828,孙某某,女,白-高二(05),生物,2018-2019-1,0.3,0.28,0.03,0.21,0.28,0.07,,0
14828,孙某某,女,白-高二(05),英语,2018-2019-1,0.14,0.19,0.02,0.15,0.24,0.09,,0
14828,孙某某,女,白-高二(05),语文,2018-2019-1,0.16,0.42,-0.25,0.62,0.32,0.3,,0
14829,孙某某,男,白-高二(02),化学,2018-2019-1,0.44,0.43,-0.15,0.06,0.45,0.39,,0
14829,孙某某,男,白-高二(02),技术,2018-2019-1,,,,0.87,0.46,0.41,,0
14829,孙某某,男,白-高二(02),政治,2018-2019-1,0.58,0.64,0.21,0.81,0.6,0.21,上一次考试中，该科目等第升高0.21;,1
14829,孙某某,男,白-高二(02),数学,2018-2019-1,0.11,0.34,-0.34,0.11,0.42,0.31,,0
14829,孙某某,男,白-高二(02),物理,2018-2019-1,0.33,0.31,0.05,0.48,0.41,0.07,,0
14829,孙某某,男,白-高二(02),生物,2018-2019-1,0.41,0.36,0.06,0.95,0.43,0.52,,0
14829,孙某某,男,白-高二(02),英语,2018-2019-1,0.5,0.53,-0.05,0.71,0.5,0.21,,0
14829,孙某某,男,白-高二(02),语文,2018-2019-1,0.26,0.48,-0.22,0.13,0.48,0.35,,0
14830,王某某,男,白-高二(10),地理,2018-2019-1,1.0,0.98,0.01,1.0,0.96,0.04,上一次该科目等第为0.99;前三次该科目平均等第为0.97;,2
14830,王某某,男,白-高二(10),技术,2018-2019-1,,,,0.35,0.81,0.46,,0
14830,王某某,男,白-高二(10),政治,2018-2019-1,0.99,0.88,0.22,0.95,0.94,0.01,上一次该科目等第为0.98;前三次该科目平均等第为0.87;上一次考试中，该科目等第升高0.22;,3
14830,王某某,男,白-高二(10),数学,2018-2019-1,0.98,0.77,0.0,0.68,0.9,0.22,上一次该科目等第为0.98;前三次该科目平均等第为0.77;,2
14830,王某某,男,白-高二(10),生物,2018-2019-1,0.93,0.87,0.0,0.91,0.91,0.0,上一次该科目等第为0.93;前三次该科目平均等第为0.87;,2
14830,王某某,男,白-高二(10),英语,2018-2019-1,0.82,0.8,0.02,0.9,0.88,0.02,上一次该科目等第为0.81;前三次该科目平均等第为0.79;,2
14830,王某某,男,白-高二(10),语文,2018-2019-1,0.92,0.86,0.1,0.92,0.9,0.02,上一次该科目等第为0.91;前三次该科目平均等第为0.85;,2
14831,王某某,女,白-高二(05),技术,2018-2019-1,,,,0.58,0.51,0.07,,0
14831,王某某,女,白-高二(05),政治,2018-2019-1,0.43,0.49,-0.02,0.47,0.5,0.03,,0
14831,王某某,女,白-高二(05),数学,2018-2019-1,0.72,0.66,0.01,0.31,0.59,0.28,,0
14831,王某某,女,白-高二(05),物理,2018-2019-1,0.62,0.63,0.11,0.12,0.58,0.46,,0
14831,王某某,女,白-高二(05),生物,2018-2019-1,0.58,0.74,-0.21,0.21,0.66,0.45,前三次该科目平均等第为0.74;,1
14831,王某某,女,白-高二(05),英语,2018-2019-1,0.75,0.71,-0.04,0.15,0.62,0.47,上一次该科目等第为0.74;前三次该科目平均等第为0.71;,2
14831,王某某,女,白-高二(05),语文,2018-2019-1,0.29,0.3,-0.01,0.62,0.41,0.21,,0
14833,严某某,女,白-高二(10),化学,2018-2019-1,0.71,0.68,-0.09,0.83,0.63,0.2,上一次该科目等第为0.70;,1
14833,严某某,女,白-高二(10),地理,2018-2019-1,0.81,0.77,0.18,0.78,0.68,0.1,上一次该科目等第为0.81;前三次该科目平均等第为0.77;,2
14833,严某某,女,白-高二(10),技术,2018-2019-1,,,,0.76,0.53,0.23,,0
14833,严某某,女,白-高二(10),政治,2018-2019-1,0.83,0.83,-0.12,0.6,0.72,0.12,上一次该科目等第为0.83;前三次该科目平均等第为0.82;,2
14833,严某某,女,白-高二(10),数学,2018-2019-1,0.63,0.56,-0.07,0.51,0.58,0.07,,0
14833,严某某,女,白-高二(10),生物,2018-2019-1,0.62,0.54,0.11,0.56,0.57,0.01,,0
14833,严某某,女,白-高二(10),英语,2018-2019-1,0.43,0.36,-0.09,0.53,0.43,0.1,,0
14833,严某某,女,白-高二(10),语文,2018-2019-1,0.71,0.7,-0.22,0.25,0.65,0.4,上一次该科目等第为0.70;,1
14834,应某某,男,白-高二(07),技术,2018-2019-1,,,,0.61,0.58,0.03,,0
14834,应某某,男,白-高二(07),政治,2018-2019-1,0.89,0.74,-0.02,0.99,0.78,0.21,上一次该科目等第为0.88;前三次该科目平均等第为0.74;,2
14834,应某某,男,白-高二(07),数学,2018-2019-1,0.32,0.37,0.16,0.7,0.51,0.19,,0
14834,应某某,男,白-高二(07),物理,2018-2019-1,0.71,0.42,0.48,0.61,0.53,0.08,,0
14834,应某某,男,白-高二(07),生物,2018-2019-1,0.4,0.51,0.2,0.88,0.6,0.28,上一次考试中，该科目等第升高0.20;,1
14834,应某某,男,白-高二(07),英语,2018-2019-1,0.89,0.91,0.04,0.88,0.86,0.02,上一次该科目等第为0.88;前三次该科目平均等第为0.90;,2
14834,应某某,男,白-高二(07),语文,2018-2019-1,0.99,0.99,0.01,0.36,0.83,0.47,上一次该科目等第为0.99;前三次该科目平均等第为0.99;,2
14835,余某某,女,白-高二(08),化学,2018-2019-1,0.33,0.37,0.09,0.55,0.45,0.1,,0
14835,余某某,女,白-高二(08),地理,2018-2019-1,0.22,0.19,0.03,0.16,0.36,0.2,,0
14835,余某某,女,白-高二(08),技术,2018-2019-1,,,,0.9,0.5,0.4,,0
14835,余某某,女,白-高二(08),政治,2018-2019-1,0.28,0.24,0.2,0.42,0.34,0.08,,0
14835,余某某,女,白-高二(08),数学,2018-2019-1,0.57,0.76,-0.22,0.78,0.68,0.1,前三次该科目平均等第为0.76;,1
14835,余某某,女,白-高二(08),生物,2018-2019-1,0.26,0.38,-0.08,0.73,0.45,0.28,,0
14835,余某某,女,白-高二(08),英语,2018-2019-1,0.66,0.68,-0.05,0.41,0.6,0.19,,0
14835,余某某,女,白-高二(08),语文,2018-2019-1,0.31,0.48,-0.25,0.43,0.5,0.07,,0
14836,虞某某,女,白-高二(09),地理,2018-2019-1,0.49,0.48,-0.23,0.58,0.52,0.06,,0
14836,虞某某,女,白-高二(09),技术,2018-2019-1,,,,0.78,0.51,0.27,,0
14836,虞某某,女,白-高二(09),政治,2018-2019-1,0.52,0.47,0.18,0.58,0.5,0.08,,0
14836,虞某某,女,白-高二(09),数学,2018-2019-1,0.42,0.61,-0.16,0.48,0.6,0.12,,0
14836,虞某某,女,白-高二(09),生物,2018-2019-1,0.52,0.69,-0.16,0.42,0.66,0.24,,0
14836,虞某某,女,白-高二(09),英语,2018-2019-1,0.42,0.26,0.22,0.58,0.37,0.21,,0
14836,虞某某,女,白-高二(09),语文,2018-2019-1,0.2,0.22,-0.08,0.58,0.39,0.19,,0
14837,张某某,女,白-高二(04),地理,2018-2019-1,0.87,0.79,0.33,0.59,0.71,0.12,上一次该科目等第为0.86;前三次该科目平均等第为0.79;上一次考试中，该科目等第升高0.32;,3
14837,张某某,女,白-高二(04),技术,2018-2019-1,,,,0.68,0.66,0.02,,0
14837,张某某,女,白-高二(04),政治,2018-2019-1,0.82,0.85,-0.07,0.3,0.76,0.46,上一次该科目等第为0.81;前三次该科目平均等第为0.84;,2
14837,张某某,女,白-高二(04),数学,2018-2019-1,0.66,0.42,0.09,0.63,0.54,0.09,,0
14837,张某某,女,白-高二(04),物理,2018-2019-1,0.92,0.9,0.09,0.24,0.77,0.53,上一次该科目等第为0.92;前三次该科目平均等第为0.89;,2
14837,张某某,女,白-高二(04),生物,2018-2019-1,0.81,0.82,-0.07,0.63,0.73,0.1,上一次该科目等第为0.80;前三次该科目平均等第为0.82;,2
14837,张某某,女,白-高二(04),英语,2018-2019-1,0.65,0.49,-0.13,0.51,0.63,0.12,,0
14837,张某某,女,白-高二(04),语文,2018-2019-1,0.83,0.76,-0.11,0.5,0.69,0.19,上一次该科目等第为0.82;前三次该科目平均等第为0.76;,2
14838,张某某,女,白-高二(09),历史,2018-2019-1,0.91,0.84,0.08,0.63,0.77,0.14,上一次该科目等第为0.90;前三次该科目平均等第为0.83;,2
14838,张某某,女,白-高二(09),技术,2018-2019-1,,,,0.9,0.55,0.35,,0
14838,张某某,女,白-高二(09),政治,2018-2019-1,0.5,0.55,-0.09,0.58,0.57,0.01,,0
14838,张某某,女,白-高二(09),数学,2018-2019-1,0.73,0.75,0.05,0.49,0.68,0.19,上一次该科目等第为0.72;前三次该科目平均等第为0.74;,2
14838,张某某,女,白-高二(09),生物,2018-2019-1,0.65,0.68,0.15,0.43,0.66,0.23,,0
14838,张某某,女,白-高二(09),英语,2018-2019-1,0.28,0.18,0.2,0.2,0.34,0.14,,0
14838,张某某,女,白-高二(09),语文,2018-2019-1,0.13,0.2,-0.15,0.58,0.42,0.16,,0
14839,赵某某,女,白-高二(07),化学,2018-2019-1,0.22,0.33,0.2,0.86,0.44,0.42,,0
14839,赵某某,女,白-高二(07),地理,2018-2019-1,0.58,0.54,-0.15,0.39,0.53,0.14,,0
14839,赵某某,女,白-高二(07),技术,2018-2019-1,,,,0.28,0.5,0.22,,0
14839,赵某某,女,白-高二(07),政治,2018-2019-1,0.6,0.55,-0.01,0.36,0.53,0.17,,0
14839,赵某某,女,白-高二(07),数学,2018-2019-1,0.53,0.57,-0.0,0.71,0.53,0.18,,0
14839,赵某某,女,白-高二(07),生物,2018-2019-1,0.47,0.29,0.23,0.82,0.43,0.39,,0
14839,赵某某,女,白-高二(07),英语,2018-2019-1,0.45,0.52,-0.28,0.38,0.51,0.13,,0
14839,赵某某,女,白-高二(07),语文,2018-2019-1,0.46,0.39,0.16,0.36,0.48,0.12,,0
14840,钟某某,男,白-高二(07),化学,2018-2019-1,0.62,0.59,0.02,0.87,0.64,0.23,,0
14840,钟某某,男,白-高二(07),技术,2018-2019-1,,,,0.4,0.66,0.26,,0
14840,钟某某,男,白-高二(07),政治,2018-2019-1,0.7,0.63,-0.08,0.36,0.64,0.28,,0
14840,钟某某,男,白-高二(07),数学,2018-2019-1,0.75,0.68,0.12,0.71,0.62,0.09,上一次该科目等第为0.75;,1
14840,钟某某,男,白-高二(07),物理,2018-2019-1,0.77,0.73,0.22,0.32,0.67,0.35,上一次该科目等第为0.76;前三次该科目平均等第为0.72;上一次考试中，该科目等第升高0.22;,3
14840,钟某某,男,白-高二(07),生物,2018-2019-1,0.84,0.83,0.13,0.87,0.72,0.15,上一次该科目等第为0.83;前三次该科目平均等第为0.82;,2
14840,钟某某,男,白-高二(07),英语,2018-2019-1,0.58,0.59,-0.03,0.87,0.65,0.22,,0
14840,钟某某,男,白-高二(07),语文,2018-2019-1,0.82,0.62,0.17,0.36,0.63,0.27,上一次该科目等第为0.82;,1
14841,周某某,女,白-高二(05),化学,2018-2019-1,0.26,0.29,-0.01,0.92,0.39,0.53,,0
14841,周某某,女,白-高二(05),技术,2018-2019-1,,,,0.25,0.51,0.26,,0
14841,周某某,女,白-高二(05),政治,2018-2019-1,0.31,0.4,0.01,0.12,0.46,0.34,,0
14841,周某某,女,白-高二(05),数学,2018-2019-1,0.6,0.59,-0.02,0.32,0.56,0.24,,0
14841,周某某,女,白-高二(05),物理,2018-2019-1,0.81,0.8,-0.01,0.26,0.67,0.41,上一次该科目等第为0.80;前三次该科目平均等第为0.80;,2
14841,周某某,女,白-高二(05),生物,2018-2019-1,0.49,0.34,0.21,0.21,0.42,0.21,,0
14841,周某某,女,白-高二(05),英语,2018-2019-1,0.67,0.64,0.01,0.15,0.58,0.43,,0
14841,周某某,女,白-高二(05),语文,2018-2019-1,0.42,0.46,0.16,0.86,0.48,0.38,,0
14842,朱某某,男,白-高二(07),化学,2018-2019-1,0.71,0.58,-0.2,0.99,0.57,0.42,,0
14842,朱某某,男,白-高二(07),技术,2018-2019-1,,,,0.04,0.52,0.48,,0
14842,朱某某,男,白-高二(07),政治,2018-2019-1,0.81,0.7,-0.05,0.79,0.66,0.13,上一次该科目等第为0.80;前三次该科目平均等第为0.70;,2
14842,朱某某,男,白-高二(07),数学,2018-2019-1,0.35,0.42,0.09,0.9,0.46,0.44,,0
14842,朱某某,男,白-高二(07),物理,2018-2019-1,0.4,0.4,0.24,0.32,0.46,0.14,,0
14842,朱某某,男,白-高二(07),生物,2018-2019-1,0.14,0.17,-0.08,0.64,0.33,0.31,,0
14842,朱某某,男,白-高二(07),英语,2018-2019-1,0.8,0.64,0.6,0.95,0.65,0.3,上一次该科目等第为0.80;上一次考试中，该科目等第升高0.60;,2
14842,朱某某,男,白-高二(07),语文,2018-2019-1,0.94,0.86,-0.03,0.83,0.75,0.08,上一次该科目等第为0.94;前三次该科目平均等第为0.86;,2
14843,陈某某,男,白-高二(05),化学,2018-2019-1,0.21,0.25,-0.13,0.25,0.32,0.07,,0
14843,陈某某,男,白-高二(05),技术,2018-2019-1,,,,0.44,0.51,0.07,,0
14843,陈某某,男,白-高二(05),政治,2018-2019-1,0.69,0.83,-0.23,0.9,0.7,0.2,前三次该科目平均等第为0.82;,1
14843,陈某某,男,白-高二(05),数学,2018-2019-1,0.26,0.44,-0.25,0.32,0.45,0.13,,0
14843,陈某某,男,白-高二(05),物理,2018-2019-1,0.41,0.46,-0.25,0.09,0.48,0.39,,0
14843,陈某某,男,白-高二(05),生物,2018-2019-1,0.57,0.45,0.02,0.21,0.49,0.28,,0
14843,陈某某,男,白-高二(05),英语,2018-2019-1,0.86,0.86,-0.02,0.77,0.74,0.03,上一次该科目等第为0.86;前三次该科目平均等第为0.86;,2
14843,陈某某,男,白-高二(05),语文,2018-2019-1,0.43,0.35,0.13,0.62,0.46,0.16,,0
14844,邓某某,女,白-高二(08),化学,2018-2019-1,0.18,0.2,0.03,0.44,0.33,0.11,,0
14844,邓某某,女,白-高二(08),技术,2018-2019-1,,,,0.4,0.46,0.06,,0
14844,邓某某,女,白-高二(08),政治,2018-2019-1,0.28,0.23,0.24,0.45,0.36,0.09,,0
14844,邓某某,女,白-高二(08),数学,2018-2019-1,0.21,0.44,0.04,0.78,0.48,0.3,,0
14844,邓某某,女,白-高二(08),物理,2018-2019-1,0.54,0.55,0.01,0.68,0.49,0.19,,0
14844,邓某某,女,白-高二(08),生物,2018-2019-1,0.53,0.5,0.09,0.73,0.49,0.24,,0
