mes_StudentID,mes_sub_name,exam_term,mes_dengdi,pred_dengdi,msg
14621,政治,2018-2019-1,0.2004505,0.16,"前三次该科目平均等第为0.25,低于0.3;"
14621,数学,2018-2019-1,0.3625,0.14,"上一次该科目等第为0.17,低于0.3;前三次该科目平均等第为0.14,低于0.3;"
14621,数学,2018-2019-1,0.576659,0.14,"前三次该科目平均等第为0.21,低于0.3;"
14621,数学,2018-2019-1,0.4875847,0.34,该科目连续三次等第下滑;
14621,物理,2018-2019-1,0.112069,0.64,
14621,物理,2018-2019-1,0.6013289,0.4,"上一次该科目等第为0.11,低于0.3;上一次考试中，该科目等第下降0.47,超过了0.2;"
14621,生物,2018-2019-1,0.25733629999999996,0.7,
14621,生物,2018-2019-1,0.7254004,0.56,"上一次该科目等第为0.25,低于0.3;上一次考试中，该科目等第下降0.46,超过了0.2;"
14621,生物,2018-2019-1,0.30612249999999996,0.58,
14621,英语,2018-2019-1,0.7813211999999999,0.62,
14621,英语,2018-2019-1,0.6315789,0.72,
14621,英语,2018-2019-1,0.7739726,0.7,
14621,语文,2018-2019-1,0.7289294,0.66,
14621,语文,2018-2019-1,0.6270023,0.66,
14621,语文,2018-2019-1,0.6013668000000001,0.66,
14622,化学,2018-2019-1,0.6165644,0.0,"上一次该科目等第为0.08,低于0.3;前三次该科目平均等第为0.15,低于0.3;"
14622,化学,2018-2019-1,0.11846689999999999,0.02,"前三次该科目平均等第为0.24,低于0.3;"
14622,历史,2018-2019-1,0.15151520000000002,0.0,"上一次该科目等第为0.13,低于0.3;前三次该科目平均等第为0.13,低于0.3;"
14622,历史,2018-2019-1,0.1578947,0.0,"上一次该科目等第为0.15,低于0.3;前三次该科目平均等第为0.13,低于0.3;"
14622,技术,2018-2019-1,0.2704546,0.12,
14622,政治,2018-2019-1,0.075,0.0,"上一次该科目等第为0.00,低于0.3;前三次该科目平均等第为0.05,低于0.3;"
14622,政治,2018-2019-1,0.1605505,0.0,"上一次该科目等第为0.07,低于0.3;前三次该科目平均等第为0.02,低于0.3;"
14622,政治,2018-2019-1,0.7094595,0.0,"上一次该科目等第为0.16,低于0.3;前三次该科目平均等第为0.08,低于0.3;"
14622,数学,2018-2019-1,0.1475,0.16,
14622,数学,2018-2019-1,0.2997712,0.06,"上一次该科目等第为0.14,低于0.3;前三次该科目平均等第为0.27,低于0.3;上一次考试中，该科目等第下降0.28,超过了0.2;"
14622,数学,2018-2019-1,0.1331828,0.08,"上一次该科目等第为0.29,低于0.3;前三次该科目平均等第为0.29,低于0.3;"
14622,物理,2018-2019-1,0.5114943000000001,0.0,"上一次该科目等第为0.07,低于0.3;前三次该科目平均等第为0.06,低于0.3;"
14622,物理,2018-2019-1,0.6046511999999999,0.02,"前三次该科目平均等第为0.21,低于0.3;"
14622,生物,2018-2019-1,0.11963879999999999,0.0,"上一次该科目等第为0.19,低于0.3;前三次该科目平均等第为0.20,低于0.3;"
14622,生物,2018-2019-1,0.15560639999999998,0.0,"上一次该科目等第为0.11,低于0.3;前三次该科目平均等第为0.20,低于0.3;"
14622,生物,2018-2019-1,0.42630390000000007,0.0,"上一次该科目等第为0.15,低于0.3;前三次该科目平均等第为0.15,低于0.3;"
14622,英语,2018-2019-1,0.07972665,0.18,
14622,英语,2018-2019-1,0.37299770000000004,0.12,"上一次该科目等第为0.07,低于0.3;上一次考试中，该科目等第下降0.44,超过了0.2;"
14622,英语,2018-2019-1,0.7054794,0.06,
14622,语文,2018-2019-1,0.05694761,0.0,"上一次该科目等第为0.21,低于0.3;前三次该科目平均等第为0.09,低于0.3;"
14622,语文,2018-2019-1,0.1693364,0.0,"上一次该科目等第为0.05,低于0.3;前三次该科目平均等第为0.10,低于0.3;"
14622,语文,2018-2019-1,0.08428246,0.02,"上一次该科目等第为0.16,低于0.3;前三次该科目平均等第为0.14,低于0.3;"
14623,历史,2018-2019-1,0.08080808,0.14,"上一次该科目等第为0.27,低于0.3;前三次该科目平均等第为0.22,低于0.3;"
14623,历史,2018-2019-1,0.48421049999999993,0.18,"上一次该科目等第为0.08,低于0.3;前三次该科目平均等第为0.21,低于0.3;"
14623,地理,2018-2019-1,0.2651163,0.4,
14623,地理,2018-2019-1,0.7971698,0.3,"上一次该科目等第为0.26,低于0.3;"
14623,技术,2018-2019-1,0.6537585,0.48,
14623,技术,2018-2019-1,0.9045453999999999,0.62,
14623,政治,2018-2019-1,0.6318182,0.4,
14623,政治,2018-2019-1,0.309633,0.42,
14623,政治,2018-2019-1,0.3716216,0.4,"上一次考试中，该科目等第下降0.32,超过了0.2;"
14623,数学,2018-2019-1,0.9473684000000001,0.56,
14623,数学,2018-2019-1,0.5304741,0.88,该科目连续三次等第下滑;
14623,生物,2018-2019-1,0.49661400000000006,0.72,
14623,生物,2018-2019-1,0.5995423000000001,0.62,"上一次考试中，该科目等第下降0.23,超过了0.2;"
14623,生物,2018-2019-1,0.9206349,0.64,
14623,英语,2018-2019-1,0.23918000000000003,0.84,
14623,英语,2018-2019-1,0.805492,0.68,"上一次该科目等第为0.23,低于0.3;上一次考试中，该科目等第下降0.54,超过了0.2;"
14623,英语,2018-2019-1,0.2648402,0.68,
14623,语文,2018-2019-1,0.2255125,0.28,"上一次该科目等第为0.25,低于0.3;前三次该科目平均等第为0.27,低于0.3;"
14623,语文,2018-2019-1,0.36384440000000007,0.2,"上一次该科目等第为0.22,低于0.3;前三次该科目平均等第为0.21,低于0.3;"
14623,语文,2018-2019-1,0.2642369,0.26,"前三次该科目平均等第为0.27,低于0.3;"
14624,化学,2018-2019-1,0.09202454,0.16,"上一次该科目等第为0.20,低于0.3;前三次该科目平均等第为0.22,低于0.3;"
14624,化学,2018-2019-1,0.39372820000000003,0.1,"上一次该科目等第为0.09,低于0.3;前三次该科目平均等第为0.17,低于0.3;"
14624,技术,2018-2019-1,0.225,0.48,
14624,政治,2018-2019-1,0.8181818000000001,0.42,
14624,政治,2018-2019-1,0.4357798,0.74,
14624,政治,2018-2019-1,0.04279279,0.62,"上一次考试中，该科目等第下降0.38,超过了0.2;"
14624,数学,2018-2019-1,0.0525,0.28,"上一次该科目等第为0.25,低于0.3;"
14624,数学,2018-2019-1,0.180778,0.18,"上一次该科目等第为0.05,低于0.3;前三次该科目平均等第为0.18,低于0.3;"
14624,数学,2018-2019-1,0.04740406,0.18,"上一次该科目等第为0.18,低于0.3;前三次该科目平均等第为0.16,低于0.3;"
14624,物理,2018-2019-1,0.8793103999999999,0.26,"前三次该科目平均等第为0.29,低于0.3;"
14624,物理,2018-2019-1,0.1096345,0.5,
14624,生物,2018-2019-1,0.9503386,0.48,
14624,生物,2018-2019-1,0.37757440000000003,0.78,
14624,生物,2018-2019-1,0.7596371999999999,0.66,"上一次考试中，该科目等第下降0.57,超过了0.2;"
14624,英语,2018-2019-1,0.738041,0.52,
14624,英语,2018-2019-1,0.812357,0.62,该科目连续三次等第下滑;
14624,英语,2018-2019-1,0.7442923,0.74,该科目连续三次等第下滑;
14624,语文,2018-2019-1,0.6514806,0.34,
14624,语文,2018-2019-1,0.4805492,0.46,
14624,语文,2018-2019-1,0.02733485,0.5,
14625,化学,2018-2019-1,0.6380368000000001,0.44,
14625,化学,2018-2019-1,0.174216,0.64,
14625,技术,2018-2019-1,0.27272729999999995,0.46,
14625,政治,2018-2019-1,0.7159091,0.72,
14625,政治,2018-2019-1,0.6353211,0.7,
14625,政治,2018-2019-1,0.7117117,0.72,
14625,数学,2018-2019-1,0.15,0.68,"上一次考试中，该科目等第下降0.28,超过了0.2;"
14625,数学,2018-2019-1,0.22883289999999998,0.36,"上一次该科目等第为0.15,低于0.3;上一次考试中，该科目等第下降0.31,超过了0.2;"
14625,数学,2018-2019-1,0.1354402,0.26,"上一次该科目等第为0.22,低于0.3;前三次该科目平均等第为0.28,低于0.3;"
14625,物理,2018-2019-1,0.00862069,0.06,"上一次该科目等第为0.08,低于0.3;前三次该科目平均等第为0.09,低于0.3;"
14625,物理,2018-2019-1,0.1129568,0.02,"上一次该科目等第为0.00,低于0.3;前三次该科目平均等第为0.05,低于0.3;"
14625,生物,2018-2019-1,0.1218962,0.04,"上一次该科目等第为0.12,低于0.3;前三次该科目平均等第为0.09,低于0.3;"
14625,生物,2018-2019-1,0.1578947,0.04,"上一次该科目等第为0.12,低于0.3;前三次该科目平均等第为0.11,低于0.3;"
14625,生物,2018-2019-1,0.1814059,0.04,"上一次该科目等第为0.15,低于0.3;前三次该科目平均等第为0.13,低于0.3;"
14625,英语,2018-2019-1,0.7448746999999999,0.7,
14625,英语,2018-2019-1,0.6498856,0.72,
14625,英语,2018-2019-1,0.7077625,0.74,
14625,语文,2018-2019-1,0.05922551,0.32,
14625,语文,2018-2019-1,0.6224255999999999,0.38,"上一次该科目等第为0.05,低于0.3;上一次考试中，该科目等第下降0.58,超过了0.2;"
14625,语文,2018-2019-1,0.08656036,0.38,
14626,技术,2018-2019-1,0.6863636,0.78,
14626,政治,2018-2019-1,0.9886364,0.98,
14626,政治,2018-2019-1,0.9541284,0.98,
14626,政治,2018-2019-1,0.9977476999999999,0.98,
14626,数学,2018-2019-1,0.1525,0.68,
14626,数学,2018-2019-1,0.2974828,0.44,"上一次该科目等第为0.15,低于0.3;上一次考试中，该科目等第下降0.28,超过了0.2;"
14626,数学,2018-2019-1,0.1376975,0.48,"上一次该科目等第为0.29,低于0.3;前三次该科目平均等第为0.29,低于0.3;"
14626,物理,2018-2019-1,0.8879309999999999,0.78,
14626,物理,2018-2019-1,0.5249169,0.84,
14626,生物,2018-2019-1,0.12415350000000001,0.58,
14626,生物,2018-2019-1,0.5789474,0.64,"上一次该科目等第为0.12,低于0.3;上一次考试中，该科目等第下降0.47,超过了0.2;"
14626,生物,2018-2019-1,0.755102,0.66,
14626,英语,2018-2019-1,1.0,0.98,
14626,英语,2018-2019-1,0.9610984,0.98,
14626,英语,2018-2019-1,1.0,0.98,
14626,语文,2018-2019-1,0.06150342,0.78,
14626,语文,2018-2019-1,0.7368420999999999,0.88,"上一次该科目等第为0.06,低于0.3;上一次考试中，该科目等第下降0.76,超过了0.2;"
14626,语文,2018-2019-1,0.08883827,0.7,
14627,化学,2018-2019-1,0.6411043000000001,0.44,
14627,化学,2018-2019-1,0.5540069999999999,0.52,
14627,地理,2018-2019-1,0.10697670000000001,0.08,"上一次该科目等第为0.16,低于0.3;前三次该科目平均等第为0.14,低于0.3;"
14627,地理,2018-2019-1,0.6462264,0.08,"上一次该科目等第为0.10,低于0.3;前三次该科目平均等第为0.13,低于0.3;"
14627,技术,2018-2019-1,0.43636359999999996,0.22,
14627,政治,2018-2019-1,0.07727273,0.2,
14627,政治,2018-2019-1,0.337156,0.3,"上一次该科目等第为0.07,低于0.3;上一次考试中，该科目等第下降0.47,超过了0.2;"
14627,政治,2018-2019-1,0.1171171,0.16,
14627,数学,2018-2019-1,0.155,0.22,"上一次该科目等第为0.02,低于0.3;前三次该科目平均等第为0.27,低于0.3;"
14627,数学,2018-2019-1,0.08924485,0.06,"上一次该科目等第为0.15,低于0.3;前三次该科目平均等第为0.09,低于0.3;"
14627,数学,2018-2019-1,0.1399549,0.06,"上一次该科目等第为0.08,低于0.3;前三次该科目平均等第为0.09,低于0.3;"
14627,物理,2018-2019-1,0.5287356,0.12,"上一次该科目等第为0.24,低于0.3;前三次该科目平均等第为0.25,低于0.3;"
14627,物理,2018-2019-1,0.0730897,0.16,
14627,生物,2018-2019-1,0.1264108,0.2,"上一次考试中，该科目等第下降0.33,超过了0.2;"
14627,生物,2018-2019-1,0.2997712,0.22,"上一次该科目等第为0.12,低于0.3;上一次考试中，该科目等第下降0.25,超过了0.2;"
14627,生物,2018-2019-1,0.4126984,0.12,"上一次该科目等第为0.29,低于0.3;前三次该科目平均等第为0.26,低于0.3;"
14627,英语,2018-2019-1,0.08428246,0.22,"上一次该科目等第为0.29,低于0.3;上一次考试中，该科目等第下降0.27,超过了0.2;"
14627,英语,2018-2019-1,0.5308924,0.22,"上一次该科目等第为0.08,低于0.3;上一次考试中，该科目等第下降0.21,超过了0.2;"
14627,英语,2018-2019-1,0.06621005,0.18,
14627,语文,2018-2019-1,0.06378132,0.08,"前三次该科目平均等第为0.29,低于0.3;上一次考试中，该科目等第下降0.21,超过了0.2;"
14627,语文,2018-2019-1,0.617849,0.24,"上一次该科目等第为0.06,低于0.3;上一次考试中，该科目等第下降0.24,超过了0.2;"
14627,语文,2018-2019-1,0.09111618,0.18,
14628,化学,2018-2019-1,0.09509202,0.0,"上一次该科目等第为0.01,低于0.3;前三次该科目平均等第为0.01,低于0.3;"
14628,化学,2018-2019-1,0.1881533,0.0,"上一次该科目等第为0.09,低于0.3;前三次该科目平均等第为0.04,低于0.3;"
14628,技术,2018-2019-1,0.1068182,0.04,
14628,政治,2018-2019-1,0.025,0.0,"上一次该科目等第为0.03,低于0.3;前三次该科目平均等第为0.09,低于0.3;"
14628,政治,2018-2019-1,0.130734,0.0,"上一次该科目等第为0.02,低于0.3;前三次该科目平均等第为0.07,低于0.3;"
14628,政治,2018-2019-1,0.04504504,0.0,"上一次该科目等第为0.13,低于0.3;前三次该科目平均等第为0.06,低于0.3;"
14628,数学,2018-2019-1,0.055,0.04,"上一次该科目等第为0.25,低于0.3;"
14628,数学,2018-2019-1,0.0228833,0.0,"上一次该科目等第为0.05,低于0.3;前三次该科目平均等第为0.20,低于0.3;"
14628,数学,2018-2019-1,0.0496614,0.0,"上一次该科目等第为0.02,低于0.3;前三次该科目平均等第为0.11,低于0.3;"
14628,物理,2018-2019-1,0.45402299999999995,0.0,"上一次该科目等第为0.07,低于0.3;前三次该科目平均等第为0.06,低于0.3;"
14628,物理,2018-2019-1,0.06644518,0.0,"前三次该科目平均等第为0.19,低于0.3;该科目连续三次等第下滑;"
14628,生物,2018-2019-1,0.06772009,0.0,"上一次该科目等第为0.01,低于0.3;前三次该科目平均等第为0.12,低于0.3;"
14628,生物,2018-2019-1,0.09153318,0.0,"上一次该科目等第为0.06,低于0.3;前三次该科目平均等第为0.03,低于0.3;"
14628,生物,2018-2019-1,0.2063492,0.0,"上一次该科目等第为0.09,低于0.3;前三次该科目平均等第为0.05,低于0.3;"
14628,英语,2018-2019-1,0.02961276,0.0,"上一次该科目等第为0.00,低于0.3;前三次该科目平均等第为0.14,低于0.3;"
14628,英语,2018-2019-1,0.01830664,0.0,"上一次该科目等第为0.02,低于0.3;前三次该科目平均等第为0.01,低于0.3;"
14628,英语,2018-2019-1,0.02968037,0.0,"上一次该科目等第为0.01,低于0.3;前三次该科目平均等第为0.01,低于0.3;"
14628,语文,2018-2019-1,0.6537585,0.0,"上一次该科目等第为0.01,低于0.3;前三次该科目平均等第为0.10,低于0.3;"
14628,语文,2018-2019-1,0.01830664,0.0,"前三次该科目平均等第为0.23,低于0.3;"
14628,语文,2018-2019-1,0.02961276,0.0,"上一次该科目等第为0.01,低于0.3;前三次该科目平均等第为0.22,低于0.3;上一次考试中，该科目等第下降0.63,超过了0.2;"
14629,地理,2018-2019-1,0.5720930000000001,0.84,
14629,地理,2018-2019-1,0.9481132,0.88,"上一次考试中，该科目等第下降0.25,超过了0.2;"
14629,技术,2018-2019-1,0.9794989,0.82,
14629,技术,2018-2019-1,0.8181818000000001,0.9,
14629,政治,2018-2019-1,0.9,0.9,
14629,政治,2018-2019-1,0.7866973,0.9,
14629,政治,2018-2019-1,0.4662162,0.88,
14629,数学,2018-2019-1,0.9,0.84,
14629,数学,2018-2019-1,0.9107552,0.9,
14629,数学,2018-2019-1,0.9503386,0.9,
14629,物理,2018-2019-1,0.7385056999999999,0.88,
14629,物理,2018-2019-1,0.9767442,0.92,
14629,生物,2018-2019-1,0.8939052,0.86,
14629,生物,2018-2019-1,0.6796339,0.86,
14629,生物,2018-2019-1,0.7052154,0.88,"上一次考试中，该科目等第下降0.21,超过了0.2;"
14629,英语,2018-2019-1,0.284738,0.86,
14629,英语,2018-2019-1,0.44851260000000004,0.66,"上一次该科目等第为0.28,低于0.3;上一次考试中，该科目等第下降0.26,超过了0.2;"
14629,英语,2018-2019-1,0.8858448,0.66,
14629,语文,2018-2019-1,0.9772209999999999,0.84,
14629,语文,2018-2019-1,0.8581235,0.88,
14629,语文,2018-2019-1,0.904328,0.88,
14630,化学,2018-2019-1,0.6503068000000001,0.94,
14630,化学,2018-2019-1,0.825784,0.9,"上一次考试中，该科目等第下降0.27,超过了0.2;"
14630,技术,2018-2019-1,0.9363636000000001,0.54,
14630,政治,2018-2019-1,0.8886364,0.72,
14630,政治,2018-2019-1,0.2477064,0.86,该科目连续三次等第下滑;
14630,政治,2018-2019-1,0.1193694,0.72,"上一次该科目等第为0.24,低于0.3;上一次考试中，该科目等第下降0.64,超过了0.2;"
14630,数学,2018-2019-1,0.1575,0.42,
14630,数学,2018-2019-1,0.8077803000000001,0.34,"上一次该科目等第为0.15,低于0.3;前三次该科目平均等第为0.21,低于0.3;"
14630,数学,2018-2019-1,0.1422122,0.52,
14630,物理,2018-2019-1,0.8275861999999999,0.76,该科目连续三次等第下滑;
14630,物理,2018-2019-1,0.7774087,0.84,该科目连续三次等第下滑;
14630,生物,2018-2019-1,0.1286682,0.86,
14630,生物,2018-2019-1,0.5812357,0.54,"上一次该科目等第为0.12,低于0.3;上一次考试中，该科目等第下降0.55,超过了0.2;"
14630,生物,2018-2019-1,0.414966,0.52,
14630,英语,2018-2019-1,0.9635535,0.82,
14630,英语,2018-2019-1,0.7963387,0.8,
14630,英语,2018-2019-1,0.7557077,0.92,
14630,语文,2018-2019-1,0.06605922,0.2,"上一次该科目等第为0.15,低于0.3;前三次该科目平均等第为0.07,低于0.3;"
14630,语文,2018-2019-1,0.07551488,0.22,"上一次该科目等第为0.06,低于0.3;前三次该科目平均等第为0.08,低于0.3;"
14630,语文,2018-2019-1,0.09339408,0.28,"上一次该科目等第为0.07,低于0.3;前三次该科目平均等第为0.09,低于0.3;"
14631,化学,2018-2019-1,0.791411,0.4,"上一次考试中，该科目等第下降0.28,超过了0.2;"
14631,化学,2018-2019-1,0.3344948,0.72,
14631,技术,2018-2019-1,0.9111617000000001,0.48,
14631,技术,2018-2019-1,0.9931818000000001,0.82,
14631,政治,2018-2019-1,0.9909091,0.72,
14631,政治,2018-2019-1,0.8463303,0.88,
14631,政治,2018-2019-1,0.6689189,0.9,
14631,数学,2018-2019-1,0.945,0.74,
14631,数学,2018-2019-1,0.2631579,0.7,
14631,数学,2018-2019-1,0.979684,0.68,"上一次该科目等第为0.26,低于0.3;上一次考试中，该科目等第下降0.68,超过了0.2;"
14631,物理,2018-2019-1,0.7356322,0.16,"上一次该科目等第为0.11,低于0.3;前三次该科目平均等第为0.16,低于0.3;"
14631,物理,2018-2019-1,0.551495,0.2,
14631,生物,2018-2019-1,0.9729120000000001,0.42,
14631,生物,2018-2019-1,0.43020590000000003,0.68,该科目连续三次等第下滑;
14631,生物,2018-2019-1,0.707483,0.72,"上一次考试中，该科目等第下降0.54,超过了0.2;"
14631,英语,2018-2019-1,0.8359909,0.66,
14631,英语,2018-2019-1,0.6407323,0.68,
14631,英语,2018-2019-1,0.8127854,0.72,
14631,语文,2018-2019-1,0.9794989,0.58,
14631,语文,2018-2019-1,0.34096109999999996,0.76,
14631,语文,2018-2019-1,0.9066059000000001,0.74,"上一次考试中，该科目等第下降0.63,超过了0.2;"
14632,化学,2018-2019-1,0.5552147,0.82,
14632,化学,2018-2019-1,0.9651568000000001,0.8,
14632,地理,2018-2019-1,0.23720929999999998,0.88,
14632,地理,2018-2019-1,0.6556604,0.72,"上一次该科目等第为0.23,低于0.3;上一次考试中，该科目等第下降0.47,超过了0.2;"
14632,技术,2018-2019-1,0.5353074999999999,0.78,
14632,技术,2018-2019-1,0.009090909,0.8,
14632,政治,2018-2019-1,0.39772729999999995,0.84,
14632,政治,2018-2019-1,0.8922018,0.84,"上一次考试中，该科目等第下降0.37,超过了0.2;"
14632,政治,2018-2019-1,0.8063063,0.92,
14632,数学,2018-2019-1,0.805,0.96,
14632,数学,2018-2019-1,0.6018306999999999,0.96,
14632,数学,2018-2019-1,0.8081264,0.92,"上一次考试中，该科目等第下降0.20,超过了0.2;"
14632,生物,2018-2019-1,0.6862302,0.96,
14632,生物,2018-2019-1,0.34324940000000004,0.96,"上一次考试中，该科目等第下降0.22,超过了0.2;"
14632,生物,2018-2019-1,0.8843538000000001,0.92,"上一次考试中，该科目等第下降0.34,超过了0.2;"
14632,英语,2018-2019-1,0.9384966,0.98,
14632,英语,2018-2019-1,0.9679634,0.98,
14632,英语,2018-2019-1,0.8538813000000001,0.98,
14632,语文,2018-2019-1,0.3986333,0.96,
14632,语文,2018-2019-1,0.7665904,0.94,"上一次考试中，该科目等第下降0.50,超过了0.2;"
14632,语文,2018-2019-1,0.5193622,0.92,
14633,化学,2018-2019-1,0.5613497,0.66,
14633,化学,2018-2019-1,0.8710802,0.66,
14633,地理,2018-2019-1,0.3162791,0.5,
14633,地理,2018-2019-1,0.20283020000000002,0.38,"上一次考试中，该科目等第下降0.22,超过了0.2;"
14633,技术,2018-2019-1,0.2346241,0.38,
14633,技术,2018-2019-1,0.9477273,0.3,"上一次该科目等第为0.23,低于0.3;"
14633,政治,2018-2019-1,0.6340909,0.46,
14633,政治,2018-2019-1,0.7637615,0.46,
14633,政治,2018-2019-1,0.3738739,0.66,
14633,数学,2018-2019-1,0.40961099999999995,0.6,
14633,数学,2018-2019-1,0.5327314000000001,0.62,"上一次考试中，该科目等第下降0.36,超过了0.2;"
14633,生物,2018-2019-1,0.49887129999999996,0.3,"上一次该科目等第为0.18,低于0.3;上一次考试中，该科目等第下降0.21,超过了0.2;"
14633,生物,2018-2019-1,0.01830664,0.3,
14633,生物,2018-2019-1,0.06575964,0.2,"上一次该科目等第为0.01,低于0.3;前三次该科目平均等第为0.23,低于0.3;上一次考试中，该科目等第下降0.48,超过了0.2;"
14633,英语,2018-2019-1,0.546697,0.22,
14633,英语,2018-2019-1,0.597254,0.4,
14633,英语,2018-2019-1,0.5730594,0.42,
14633,语文,2018-2019-1,0.546697,0.3,"上一次该科目等第为0.18,低于0.3;上一次考试中，该科目等第下降0.21,超过了0.2;"
14633,语文,2018-2019-1,0.45995420000000004,0.32,
14633,语文,2018-2019-1,0.8291572,0.32,
14634,化学,2018-2019-1,0.8067484,0.02,"上一次该科目等第为0.08,低于0.3;前三次该科目平均等第为0.10,低于0.3;"
14634,化学,2018-2019-1,0.7108014,0.18,
14634,技术,2018-2019-1,0.9293849000000001,0.26,
14634,技术,2018-2019-1,0.1977273,0.8,
14634,政治,2018-2019-1,0.27272729999999995,0.24,
14634,政治,2018-2019-1,0.6009175,0.14,"上一次该科目等第为0.27,低于0.3;"
14634,政治,2018-2019-1,0.46846850000000007,0.26,
14634,数学,2018-2019-1,0.575,0.08,"前三次该科目平均等第为0.29,低于0.3;"
14634,数学,2018-2019-1,0.7757437,0.3,
14634,数学,2018-2019-1,0.6749436,0.4,
14634,物理,2018-2019-1,0.17241379999999998,0.12,"上一次考试中，该科目等第下降0.29,超过了0.2;"
14634,物理,2018-2019-1,0.2757475,0.22,"上一次该科目等第为0.17,低于0.3;"
14634,生物,2018-2019-1,0.5869074000000001,0.1,"上一次该科目等第为0.16,低于0.3;前三次该科目平均等第为0.21,低于0.3;"
14634,生物,2018-2019-1,0.6819221999999999,0.14,
14634,生物,2018-2019-1,0.553288,0.3,
14634,英语,2018-2019-1,0.2779043,0.0,"上一次该科目等第为0.10,低于0.3;前三次该科目平均等第为0.09,低于0.3;"
14634,英语,2018-2019-1,0.09610984,0.04,"上一次该科目等第为0.27,低于0.3;前三次该科目平均等第为0.18,低于0.3;"
14634,英语,2018-2019-1,0.3219178,0.02,"上一次该科目等第为0.09,低于0.3;前三次该科目平均等第为0.16,低于0.3;"
14634,语文,2018-2019-1,0.5148064,0.26,"上一次该科目等第为0.29,低于0.3;"
14634,语文,2018-2019-1,0.21510300000000002,0.26,
14634,语文,2018-2019-1,0.5307516999999999,0.2,"上一次该科目等第为0.21,低于0.3;上一次考试中，该科目等第下降0.29,超过了0.2;"
14635,化学,2018-2019-1,0.9171779,0.06,"上一次该科目等第为0.29,低于0.3;"
14635,化学,2018-2019-1,0.26480840000000005,0.22,
14635,地理,2018-2019-1,0.7860465,0.06,
14635,地理,2018-2019-1,0.45283019999999996,0.12,
14635,技术,2018-2019-1,0.9521639999999999,0.1,
14635,技术,2018-2019-1,0.95,0.84,
14635,政治,2018-2019-1,0.1545455,0.04,"上一次该科目等第为0.02,低于0.3;前三次该科目平均等第为0.13,低于0.3;"
14635,政治,2018-2019-1,0.18577979999999997,0.0,"上一次该科目等第为0.15,低于0.3;前三次该科目平均等第为0.08,低于0.3;"
14635,政治,2018-2019-1,0.2027027,0.02,"上一次该科目等第为0.18,低于0.3;前三次该科目平均等第为0.12,低于0.3;"
14635,数学,2018-2019-1,0.365,0.06,"上一次该科目等第为0.28,低于0.3;"
14635,数学,2018-2019-1,0.27231120000000003,0.06,
14635,数学,2018-2019-1,0.489842,0.06,"上一次该科目等第为0.27,低于0.3;"
14635,物理,2018-2019-1,0.07471264,0.06,
14635,物理,2018-2019-1,0.166113,0.1,"上一次该科目等第为0.07,低于0.3;前三次该科目平均等第为0.23,低于0.3;上一次考试中，该科目等第下降0.29,超过了0.2;"
14635,生物,2018-2019-1,0.2595937,0.28,
14635,生物,2018-2019-1,0.4851259,0.04,"上一次该科目等第为0.25,低于0.3;上一次考试中，该科目等第下降0.24,超过了0.2;"
14635,生物,2018-2019-1,0.2517007,0.06,
14635,英语,2018-2019-1,0.16173120000000002,0.08,"上一次该科目等第为0.20,低于0.3;"
14635,英语,2018-2019-1,0.194508,0.06,"上一次该科目等第为0.16,低于0.3;前三次该科目平均等第为0.25,低于0.3;"
14635,英语,2018-2019-1,0.152968,0.02,"上一次该科目等第为0.19,低于0.3;前三次该科目平均等第为0.18,低于0.3;"
14635,语文,2018-2019-1,0.7312073,0.04,"上一次该科目等第为0.27,低于0.3;上一次考试中，该科目等第下降0.35,超过了0.2;"
14635,语文,2018-2019-1,0.19221970000000002,0.24,
14635,语文,2018-2019-1,0.6036446999999999,0.1,"上一次该科目等第为0.19,低于0.3;上一次考试中，该科目等第下降0.53,超过了0.2;"
14636,化学,2018-2019-1,0.6809816,0.08,"上一次该科目等第为0.10,低于0.3;前三次该科目平均等第为0.17,低于0.3;"
14636,化学,2018-2019-1,0.1114983,0.18,"前三次该科目平均等第为0.27,低于0.3;"
14636,技术,2018-2019-1,0.43863640000000004,0.48,
14636,政治,2018-2019-1,0.8909091,0.62,
14636,政治,2018-2019-1,0.7958715999999999,0.8,
14636,政治,2018-2019-1,0.12162160000000001,0.78,
14636,数学,2018-2019-1,0.16,0.2,"上一次该科目等第为0.02,低于0.3;前三次该科目平均等第为0.24,低于0.3;"
14636,数学,2018-2019-1,0.34553779999999995,0.06,"上一次该科目等第为0.16,低于0.3;前三次该科目平均等第为0.06,低于0.3;"
14636,数学,2018-2019-1,0.1444695,0.1,"前三次该科目平均等第为0.17,低于0.3;该科目连续三次等第下滑;"
14636,物理,2018-2019-1,0.5373563,0.02,"上一次该科目等第为0.00,低于0.3;前三次该科目平均等第为0.02,低于0.3;"
14636,物理,2018-2019-1,0.461794,0.08,"前三次该科目平均等第为0.18,低于0.3;"
14636,生物,2018-2019-1,0.1309255,0.06,"上一次该科目等第为0.29,低于0.3;前三次该科目平均等第为0.18,低于0.3;"
14636,生物,2018-2019-1,0.771167,0.08,"上一次该科目等第为0.13,低于0.3;前三次该科目平均等第为0.20,低于0.3;"
14636,生物,2018-2019-1,0.7528344,0.42,
14636,英语,2018-2019-1,0.7517083999999999,0.38,
14636,英语,2018-2019-1,0.8100687,0.36,
14636,英语,2018-2019-1,0.7579909,0.64,该科目连续三次等第下滑;
